client_id,target,col7,col10,col15,col18,col22,col27,col31,col35,col39,col42,col46,col65,col101,col121,col177,col197,col217,col230,col235,col245,col263,col277,col337,col397,col437,col473,col481,col485,col489,col493,col501,col505,col509,col617,col633,col673,col693,col713,col733,col801,col809,col817,col825,col845,col865,col885,col905,col945,col965,col985,col989,col993,col997,col1005,col1025,col1077,col1097,col1117,col1149,col1150,col1166,col1181,col1201,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1277,col1278,col1281,col1285,col1289,col1293,col1297,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1393,col1401,col1421,col1425,col1429,col1433,col1441,col1453,col1455,col1476,col1477,col1488,col1500,col1501,col1510,col1518,col1658,col1659,col1679,col1703,col1748,col1751,col1775,col1799,col1823,col1849,col1853,col1863,col1895,col1905,col1909,col1919,col1999,col2047,col2071,col2143,col2199,col2271,col2295,col2343,col2367,col2439,col2479,col2485,col2543,col2567,col2591,col2663
2163,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,0.3333333333333333,3.0,34.66,4180897.0,78.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,2.0,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,7.0,,5.0,,7.0,,,7.0,249419.0,3.0,20.27,2.2,50000.0,6.0,231588.0,2.0,37.1,1.42,,2.0,7140000.0,360.0,1400000.0,0.2658262667654738
2165,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,0.3333333333333333,3.0,34.66,4180897.0,78.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,2.0,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,2.0,,2.0,,2.0,,,4.0,249419.0,3.0,20.27,2.2,50000.0,6.0,231588.0,2.0,37.1,1.42,,,7140000.0,360.0,1400000.0,0.2570165748042274
2166,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,0.3333333333333333,3.0,34.66,4180897.0,78.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,2.0,,2.0,,2.0,,,4.0,249419.0,3.0,20.27,2.2,50000.0,6.0,231588.0,2.0,37.1,1.42,,,7140000.0,360.0,1400000.0,0.2562613816564786
2167,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,0.3333333333333333,3.0,34.66,4180897.0,78.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,2.0,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,4.0,,4.0,,4.0,,,-1.0,74824.0,3.0,4.76,2.2,5000.0,-1.0,74824.0,2.0,4.76,1.42,,,7140000.0,360.0,1400000.0,0.2875027129189103
2168,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,0.3333333333333333,3.0,34.66,4180897.0,78.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,4.0,,4.0,,4.0,,,-1.0,74824.0,3.0,4.76,2.2,5000.0,-1.0,74824.0,2.0,4.76,1.42,,,7140000.0,360.0,1400000.0,0.2574735476686629
2170,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,0.3333333333333333,3.0,34.66,4180897.0,78.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,4.0,,4.0,,4.0,,,-1.0,74824.0,3.0,4.76,2.2,5000.0,-1.0,74824.0,2.0,4.76,1.42,,,7140000.0,360.0,1400000.0,0.2562613816564786
2170,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,0.3333333333333333,3.0,34.66,4180897.0,78.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,4.0,,4.0,,4.0,,,-1.0,74824.0,3.0,4.76,2.2,5000.0,-1.0,74824.0,2.0,4.76,1.42,,,7140000.0,360.0,1400000.0,0.2562613816564786
2175,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,0.3333333333333333,3.0,34.66,4180897.0,78.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,2.0,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,,,,,,,,-1.0,74824.0,3.0,4.76,2.2,5000.0,-1.0,74824.0,2.0,4.76,1.42,,,7140000.0,360.0,1400000.0,0.2569190620677391
2177,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,0.3333333333333333,3.0,34.66,4180897.0,78.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,,,,,,,,-1.0,74824.0,3.0,4.76,2.2,5000.0,-1.0,74824.0,2.0,4.76,1.42,,,7140000.0,360.0,1400000.0,0.2560610222605129
2178,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,0.3333333333333333,3.0,34.66,4180897.0,78.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,2.0,,,,2.0,,,-1.0,74824.0,3.0,4.76,2.2,5000.0,-1.0,74824.0,2.0,4.76,1.42,,,7140000.0,360.0,1400000.0,0.2572174233749946
2182,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,0.3333333333333333,3.0,34.66,4180897.0,78.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,3.0,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,4.0,,,3.0,4.0,,,-1.0,74824.0,3.0,4.76,2.2,5000.0,-1.0,74824.0,2.0,4.76,1.42,,,7140000.0,360.0,1400000.0,0.2570165748042274
2186,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,0.3333333333333333,3.0,34.66,4180897.0,78.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,4.0,,,3.0,4.0,,,-1.0,74824.0,3.0,4.76,2.2,5000.0,-1.0,74824.0,2.0,4.76,1.42,,,7140000.0,360.0,1400000.0,0.2562613816564786
2189,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,0.3333333333333333,3.0,34.66,4180897.0,78.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,4.0,,,3.0,4.0,,,2.0,74824.0,3.0,4.76,2.2,5000.0,-1.0,74824.0,2.0,4.76,1.42,,,7140000.0,360.0,1400000.0,0.2562613816564786
2190,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,0.1,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,,3.0,34.66,4180897.0,78.0,59.9417,59.94169998168945,59.9417,59.94169998168945,30.3096,30.309600830078125,30.3096,30.309600830078125,0.5,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,4.0,,,3.0,4.0,,,2.0,74824.0,3.0,4.76,2.2,5000.0,-1.0,74824.0,2.0,4.76,1.42,,,7140000.0,360.0,1400000.0,0.2607755983723567
2193,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,0.1,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,,3.0,34.66,4180897.0,78.0,59.9417,59.94169998168945,59.9417,59.94169998168945,30.3096,30.309600830078125,30.3096,30.309600830078125,0.5,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,4.0,,,3.0,4.0,,,2.0,74824.0,3.0,4.76,2.2,5000.0,-1.0,74824.0,2.0,4.76,1.42,,,7140000.0,360.0,1400000.0,0.2562613816564786
2194,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,0.1,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,,3.0,34.66,4180897.0,78.0,59.9417,59.94169998168945,59.9417,59.94169998168945,30.3096,30.309600830078125,30.3096,30.309600830078125,0.5,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,4.0,,,3.0,4.0,,,2.0,74824.0,3.0,4.76,2.2,5000.0,-1.0,74824.0,2.0,4.76,1.42,,,7140000.0,360.0,1400000.0,0.2562613816564786
2197,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,0.1,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,,3.0,34.66,4180897.0,78.0,59.9417,59.94169998168945,59.9417,59.94169998168945,30.3096,30.309600830078125,30.3096,30.309600830078125,0.5,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,4.0,,,3.0,4.0,,,2.0,74824.0,3.0,4.76,2.2,5000.0,-1.0,74824.0,2.0,4.76,1.42,,,7140000.0,360.0,1400000.0,0.2562613816564786
2198,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,0.1,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,,3.0,34.66,4180897.0,78.0,59.9417,59.94169998168945,59.9417,59.94169998168945,30.3096,30.309600830078125,30.3096,30.309600830078125,0.5,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,4.0,,,3.0,4.0,,,2.0,74824.0,3.0,4.76,2.2,5000.0,-1.0,74824.0,2.0,4.76,1.42,,,7140000.0,360.0,1400000.0,0.2562613816564786
2201,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,0.1,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,,3.0,34.66,4180897.0,78.0,59.9417,59.94169998168945,59.9417,59.94169998168945,30.3096,30.309600830078125,30.3096,30.309600830078125,0.5,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,2.0,,2.0,,2.0,,,-1.0,74824.0,2.0,4.76,2.0,5000.0,-1.0,74824.0,2.0,4.76,29.0,,,7140000.0,360.0,1400000.0,0.2665938095503082
2202,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,0.1,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,,3.0,34.66,4180897.0,78.0,59.9417,59.94169998168945,59.9417,59.94169998168945,30.3096,30.309600830078125,30.3096,30.309600830078125,0.5,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,3.0,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,,,,,,,,-1.0,74824.0,2.0,4.76,2.0,5000.0,-1.0,74824.0,2.0,4.76,1.76,,,7140000.0,360.0,1400000.0,0.2569190620677391
2202,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,0.1,-4.0,0.25,0.5,0.8214285714285714,0.4,,,0.5,,3.0,34.66,4180897.0,78.0,59.9417,59.94169998168945,59.9417,59.94169998168945,30.3096,30.309600830078125,30.3096,30.309600830078125,0.5,6758249.0,173868.0,30903.0,38.87,2.0,113479.0,1688083200.0,23.0,176159.0,476629.0,120.0,30.0,3177528.0,1474000.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.25,2357912.0,-1.0,,0.0454545454545454,10.0,3.4,308088.0,3.0,0.25,,,,0.0114942528735632,0.25,14.0,15.0,1.1,2.0,2.0,2.0,2.0,2.0,20.0,17.0,15.0,28.0,28.0,20.86,20.86,20.86000061035156,20.86,20.86000061035156,37.03,36.96,36.98333231608073,36.96,8886736.0,8834660.0,8853275.666666666,8838431.0,23294536.0,240442.0,238683.0,239386.0,239033.0,,0.0,3.0,,,,,,,,,,50.0,60.0,11.0,30.0,14000000.0,14000000.0,,,,,,,,-1.0,74824.0,2.0,4.76,2.0,5000.0,-1.0,74824.0,2.0,4.76,1.76,,,7140000.0,360.0,1400000.0,0.2569190620677391
