client_id,target,col7,col10,col15,col18,col22,col27,col31,col35,col39,col42,col46,col65,col101,col121,col177,col197,col217,col230,col235,col245,col263,col277,col337,col397,col437,col473,col481,col485,col489,col493,col501,col505,col509,col617,col633,col673,col693,col713,col733,col801,col809,col817,col825,col845,col865,col885,col905,col945,col965,col985,col989,col993,col997,col1005,col1025,col1077,col1097,col1117,col1149,col1150,col1166,col1181,col1201,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1277,col1278,col1281,col1285,col1289,col1293,col1297,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1393,col1401,col1421,col1425,col1429,col1433,col1441,col1453,col1455,col1476,col1477,col1488,col1500,col1501,col1510,col1518,col1658,col1659,col1679,col1703,col1748,col1751,col1775,col1799,col1823,col1849,col1853,col1863,col1895,col1905,col1909,col1919,col1999,col2047,col2071,col2143,col2199,col2271,col2295,col2343,col2367,col2439,col2479,col2485,col2543,col2567,col2591,col2663
5485,0,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,,,,,,,,,,,,30.0,7370000.0,1474000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,9767460.24,9.0,246322.0,2.0,42.31,729.0,,,8244500.0,276.0,11184389.0,0.2563328577751845
990,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5346151.26,8.0,163089.0,,35.05,2.0,,,,,,0.2562613816564786
149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,6778861.89,16.0,295210.0,,26.14,1.52,,,,,,0.2569190620677391
4454,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,10.0,,2.0,,10.0,,,10.0,251895.0,,34.72,3.0,8679244.44,30.0,251895.0,,34.72,226.0,,,,,,0.2572174233749946
5488,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,4.0,178039.0,2.0,32.05,0.45,10000.0,4.0,178039.0,2.0,32.05,0.45,,,,,,0.2687121458122125
2752,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,4532802.8,26.0,238481.0,,39.69,2.5,,,,,,0.2562613816564786
571,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,9488600.71,23.0,249791.0,,44.9,2.68,,2.0,9800000.0,252.0,9800000.0,0.2567183659523679
3293,0,,,,,,,,,,,,,,,,,,,,,,3.0,92.55,6796073.0,70.0,54.7065,54.70650100708008,54.7065,54.70650100708008,20.511,20.51099967956543,20.511,20.51099967956543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,91284.0,,2.2,7.0,7985027.84,8.0,238849.0,,34.5,2.09,,,,,,0.2579898811302639
2764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4204162.07,2.0,185218.0,,22.2,1.29,,,5000000.0,,,0.2562613816564786
5493,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,2.0,300346.0,3.0,51.72,0.43,13550614.44,15.0,300346.0,3.0,51.72,0.43,2.0,2.0,12000000.0,362.0,12000000.0,0.2570165748042274
3300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,9326030.63,12.0,260283.0,,36.6,1.65,,,,,,0.2595523958123921
590,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4227771.77,7.0,178594.0,,22.2,1.29,,,3100000.0,240.0,3400000.0,0.2562613816564786
1039,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5566127.6,2.0,155064.0,,33.65,1.13,,,2780000.0,240.0,3000000.0,0.2562613816564786
203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,2.0,402355.0,,26.4,3.0,11218072.38,4.0,402355.0,,26.4,277.0,,,,,,0.2572174233749946
5205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.0,,2.0,,3.0,,,8.0,160462.0,,35.08,1.97,6527989.06,8.0,160462.0,,35.08,1.97,,,5445667.0,360.0,5190000.0,0.2572174233749946
5507,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,,10.0,,10.0,,10.0,,,3.0,330233.0,2.0,45.0,6.0,14385570.45,11.0,330233.0,2.0,45.0,288.0,,,7353410.11,240.0,7353410.11,0.2570165748042274
220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,9245287.12,22.0,197385.0,2.0,46.25,2.26,,,,,,0.2562613816564786
1435,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4392421.39,11.0,162652.0,,28.18,885.0,,,,,,0.2562613816564786
227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,6.0,2.0,2.0,,6.0,,,24.0,217874.0,2.0,58.97,2.35,15667271.18,24.0,217874.0,2.0,58.97,2.35,,,14141117.7,360.0,13356000.0,0.257355471155863
5037,0,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,10.0,,,3.0,,,3.0,2.0,,,,,,,,3600000.0,2.0,,2.0,,2.0,,,2.0,,,,9.0,154097.2,6.0,280696.78,,28.94,3.96,,,,,,0.288029590222261
5510,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4025569.37,9.0,171267.0,,25.51,1.17,,2.0,1950000.0,240.0,1950000.0,0.2562613816564786
1068,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6698740.76,10.0,186873.0,,35.9,1.95,,,3498000.0,240.0,3498000.0,0.2562613816564786
5514,0,,,,,,,,,,,,,,,,,,,,0.25,0.6666666666666666,2.0,44.7,5409977.0,49.0,59.9417,59.920000076293945,59.8983,59.89830017089844,30.3096,30.285700798034668,30.2618,30.26180076599121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5757202.26,9.0,153081.0,,32.9,1.95,,,4239000.0,182.0,3657000.0,0.2693205921905122
4676,0,,,,,,,,,,,,0.0588235294117647,,,,,,,,0.75,0.25,2.0,79.58,11879523.0,341.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,0.1,13742761.0,179832.0,32073.0,76.42,3.0,113062.0,1696032000.0,11.0,845000.0,481822.0,180.0,20.0,3212151.0,969156.0,3.0,1638081.0,304035.0,1304569.5,1638081.0,20.0,,13.5,910000.0,-1.0,,0.0571428571428571,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,3.0,,4.0,,,5.0,167868.0,2.0,52.67,1.55,10140395.1,5.0,167868.0,2.0,52.67,1.55,,,9082845.0,360.0,9350000.0,0.2803945453618561
650,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1823521.34,8.0,107500.0,,21.19,1.52,,,,,,0.2562613816564786
4858,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3966163.44,2.0,170729.0,,22.69,1.13,,,,,,0.2562613816564786
2511,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,7.0,,6.0,,7.0,,,2.0,224198.0,2.0,49.32,3.0,11417648.24,14.0,224198.0,2.0,49.32,205.0,,,,,,0.2572174233749946
5520,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,8.0,,7.0,,8.0,,,3.0,368861.0,2.0,39.8,3.0,13794275.14,2.0,368861.0,2.0,39.8,184.0,,,,,,0.2572174233749946
5521,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,,,,,2.0,19301371.27,7.0,265921.0,2.0,43.01,516.0,,,,,,0.2572174233749946
5523,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,11215557.96,24.0,295159.0,,38.1,1012.0,,,,,,0.2562613816564786
3617,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,35.0,45.0,3.0,10.0,,14000000.0,,,,,,,,,,,,3.0,11335456.53,6.0,338566.0,,36.8,716.0,,,9062816.0,360.0,11781660.8,0.2530169467321295
681,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,,,,,,,,,,,,,,,,19.0,,16.0,,19.0,,,19.0,415971.0,,26.6,3.0,11544121.69,,415971.0,,26.6,275.0,,,9770000.0,342.0,8644121.69,0.2594422310967813
5531,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,12.0,,12.0,,12.0,,,12.0,164395.0,3.0,71.12,2.88,12557036.5,3.0,164395.0,3.0,71.12,2.88,,,10880000.0,360.0,10880000.0,0.2702870102327656
5054,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7114673.97,12.0,179040.0,,36.09,1.02,,,3000000.0,180.0,3000000.0,0.2569397588923269
5230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7693490.22,16.0,214221.0,,36.35,1.65,,,6630000.0,240.0,7507000.0,0.2576962585115495
5537,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.7707,59.77069854736328,59.7707,59.77069854736328,30.8102,30.810199737548828,30.8102,30.810199737548828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.0,,2.0,,3.0,,,2.0,143645.0,3.0,67.54,1.9,9080397.73,6.0,143645.0,3.0,67.54,1.9,,,,,,0.2643682010913316
5538,0,,,,,,,,,,,,0.25,,,,,,,,0.5,,19.99,27.27,4437962.0,118.0,59.9417,59.94169998168945,59.9417,59.94169998168945,30.3096,30.309600830078125,30.3096,30.309600830078125,,4225070.0,203716.0,19658.0,20.74,13.0,119526.0,1711843200.0,16.0,,,,,,,,681010.0,681010.0,681010.0,681010.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,9.0,,7.0,,9.0,,,9.0,227068.0,,21.83,0.88,5575302.53,20.0,227068.0,,21.83,0.88,,,4493000.0,240.0,4375302.0,0.2695479203461519
305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4284708.17,6.0,178877.0,,20.75,1.4,,,3523000.0,300.0,4579897.31,0.2562613816564786
5545,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.0,,2.0,,3.0,,,14.0,172957.0,,38.48,1.43,7773575.71,14.0,172957.0,,38.48,1.43,,,7159550.0,360.0,6607538.0,0.2583063057396068
5546,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,623829.0,,30.0,4158866.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,3.0,268101.0,,36.15,2.2,11551709.23,3.0,268101.0,,36.15,2.2,,,9600000.0,360.0,10000000.0,0.2643334179977628
2235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,14033074.5,13.0,212563.0,2.0,67.5,2.2,,,,,,0.2562613816564786
3653,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,22326165.5,14.0,301546.0,3.0,76.8,2.2,,,18458733.0,300.0,23073417.0,0.2560610222605129
5560,0,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333,0.6666666666666666,85.0,6043372.0,2310.0,56.6133,56.07479985555013,56.6133,56.61330032348633,84.8328,81.0219014485677,84.8328,84.83280181884766,,8290824.0,155784.0,53953.0,53.2,2.0,146469.0,1703980800.0,12.0,,594354.0,,30.0,3962361.0,1323522.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,10.0,207253.0,,36.79,1.4,8317307.88,10.0,207253.0,,36.79,1.4,,,7766400.0,360.0,,0.2618576140175773
4338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.0,,,,3.0,,,2.0,167651.0,,35.42,1.33,5979704.34,11.0,167651.0,,35.42,1.33,,,3111738.0,360.0,3111738.0,0.2583346770985438
1921,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3514481.75,2.0,150000.0,,25.09,1.26,,,,,,0.2562613816564786
784,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,8866108.08,6.0,269883.0,,33.8,994.0,,,,,,0.2562613816564786
3895,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,9219518.74,2.0,163786.0,2.0,57.37,2.06,,,7986903.0,312.0,10382973.9,0.2560610222605129
1239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6901044.33,2.0,272928.0,,26.31,403.0,,2.0,6300000.0,360.0,7273500.0,0.2562613816564786
5581,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,2.0,184722.0,,38.54,0.9,7853186.72,10.0,184722.0,,38.54,0.9,,,6938316.0,360.0,7600000.0,0.259760406290469
4171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4910490.98,8.0,150929.0,,32.93,1.83,,,2970000.0,240.0,3000000.0,0.2562613816564786
5295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,7670793.0,14.0,265334.0,,39.0,3.8,,,,,,0.2562613816564786
5587,0,,,,,,,,,,,,0.1,,,,,,,,0.4090909090909091,0.0454545454545454,2.0,92.55,14899618.0,15278.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.6666666666666666,14510905.0,262974.0,36995.0,55.18,2.0,243199.0,1735603200.0,9.0,,,,30.0,4158866.0,623829.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,15.0,,15.0,,15.0,,,15.0,288313.0,,25.83,3.0,9332412.94,8.0,288313.0,,25.83,179.0,,,8104750.0,212.0,7708000.0,0.2749819736695905
5592,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,,,4.0,,,8.0,179104.0,,38.03,1.6,8297393.72,8.0,179104.0,,38.03,1.6,,,8785687.0,300.0,8785687.0,0.2567183659523679
5593,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,8896809.0,11.0,127757.0,3.0,73.72,1.28,,,2907000.0,60.0,3000000.0,0.2610947668742997
487,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,9136564.32,2.0,137225.0,2.0,60.73,1.55,,,7280000.0,300.0,7308564.0,0.2573476190144638
3494,0,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,3.0,6607689.22,26.0,133997.0,2.0,51.2,823.0,,,,,,0.2572174233749946
64,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,,,20.0,4915000.0,983000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4403271.62,9.0,190358.0,,21.75,1.1,,,3516000.0,360.0,4571000.0,0.2567636136834121
5606,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,15002621.71,10.0,308113.0,2.0,54.14,391.0,,2.0,12800000.0,362.0,12800000.0,0.2560610222605129
3514,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6270156.12,13.0,171380.0,,36.22,1.02,,,5064000.0,360.0,6000000.0,0.2562613816564786
1728,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,2.0,530000.0,,34.89,1.21,6916249.23,4.0,166912.0,,34.89,1.21,,,6035000.0,360.0,6035000.0,0.2642367001865758
5608,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,3.0,125283.0,4.0,80.2,3.0,17410619.11,11.0,355367.0,2.0,46.9,0.66,,,8925000.0,240.0,,0.2577858751315602
2076,0,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,35.0,,11.0,,,,,,,,,,,,,,,3.0,6870340.86,23.0,199046.0,,35.36,650.0,,,6000000.0,240.0,7800000.0,0.2532157349660566
