client_id,target,col7,col10,col15,col18,col22,col27,col31,col35,col39,col42,col46,col65,col101,col121,col177,col197,col217,col230,col235,col245,col263,col277,col337,col397,col437,col473,col481,col485,col489,col493,col501,col505,col509,col617,col633,col673,col693,col713,col733,col801,col809,col817,col825,col845,col865,col885,col905,col945,col965,col985,col989,col993,col997,col1005,col1025,col1077,col1097,col1117,col1149,col1150,col1166,col1181,col1201,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1277,col1278,col1281,col1285,col1289,col1293,col1297,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1393,col1401,col1421,col1425,col1429,col1433,col1441,col1453,col1455,col1476,col1477,col1488,col1500,col1501,col1510,col1518,col1658,col1659,col1679,col1703,col1748,col1751,col1775,col1799,col1823,col1849,col1853,col1863,col1895,col1905,col1909,col1919,col1999,col2047,col2071,col2143,col2199,col2271,col2295,col2343,col2367,col2439,col2479,col2485,col2543,col2567,col2591,col2663
4995,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,3.0,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,3.0,3.0,0.3333333333333333,3.0,3.0,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,3.0,,,,3.0,,,3.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.04,,,11600000.0,360.0,4042462.0,0.2560610222605129
5002,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,3.0,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,3.0,3.0,0.3333333333333333,3.0,3.0,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,3.0,,,,3.0,,,3.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.04,,,11600000.0,360.0,4042462.0,0.2562613816564786
5004,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,3.0,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,3.0,3.0,0.3333333333333333,3.0,3.0,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,3.0,,,,3.0,,,3.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.04,,2.0,11600000.0,360.0,4042462.0,0.2580071201006573
5004,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,3.0,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,3.0,3.0,0.3333333333333333,3.0,3.0,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,3.0,,,,3.0,,,3.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.04,,2.0,11600000.0,360.0,4042462.0,0.2580071201006573
5005,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,3.0,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,3.0,3.0,0.3333333333333333,3.0,3.0,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,13.0,,13.0,,13.0,,,15.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.04,,,11600000.0,360.0,4042462.0,0.2560610222605129
5008,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,3.0,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,3.0,3.0,0.3333333333333333,3.0,3.0,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,13.0,,13.0,,13.0,,,15.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.04,,,11600000.0,360.0,4042462.0,0.2657301562190128
5018,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,3.0,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,3.0,3.0,0.3333333333333333,3.0,3.0,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,2.0,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,3.0,,,3.0,3.0,,,3.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.04,,,11600000.0,360.0,4042462.0,0.2567183659523679
5020,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,0.5,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,3.0,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,3.0,3.0,0.3333333333333333,3.0,3.0,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,2.0,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,,,,,,,,15.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.04,,,11600000.0,360.0,4042462.0,0.2562613816564786
5021,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,0.5,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,3.0,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,3.0,3.0,0.3333333333333333,3.0,3.0,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,2.0,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,,,,,,,,15.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.04,,,11600000.0,360.0,4042462.0,0.2562613816564786
5022,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,0.5,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,3.0,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,3.0,3.0,0.3333333333333333,3.0,3.0,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,3.0,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,,,,,,,,15.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.04,,,11600000.0,360.0,4042462.0,0.2869675969053622
5026,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,0.5,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,3.0,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,3.0,3.0,0.3333333333333333,3.0,3.0,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,,,,,,,,15.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.04,,,11600000.0,360.0,4042462.0,0.2604019470544602
5029,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,0.5,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,3.0,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,3.0,3.0,0.3333333333333333,3.0,3.0,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,5.0,,4.0,,5.0,,,4.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.04,,,11600000.0,360.0,4042462.0,0.2621787598103539
5031,0,,,,,,,,,,,,0.005813953488372,-8.0,0.0555555555555555,0.7692307692307693,,0.5,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,4.0,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,4.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,3.0,3.0,0.3333333333333333,3.0,3.0,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,2.0,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,5.0,,4.0,,5.0,,,4.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,3.0,25.83,1.83,,,11600000.0,360.0,4042462.0,0.2843415540784983
5035,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,0.5,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,0.2222222222222222,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,0.1666666666666666,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,3.0,0.0,2.0,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,2.0,,2.0,,2.0,,,2.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.83,,,11600000.0,360.0,4042462.0,0.2562613816564786
5037,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,0.5,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,0.2222222222222222,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,0.1666666666666666,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,3.0,0.0,10.0,,,3.0,,,3.0,2.0,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,2.0,,2.0,,2.0,,,2.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.83,,,11600000.0,360.0,4042462.0,0.288029590222261
5039,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,0.5,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,0.2222222222222222,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,0.1666666666666666,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,3.0,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,10.0,,9.0,,10.0,,,4.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.83,,,11600000.0,360.0,4042462.0,0.2562613816564786
5043,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,0.5,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,0.2222222222222222,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,0.1666666666666666,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,3.0,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,10.0,,9.0,,10.0,,,4.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.83,,,11600000.0,360.0,4042462.0,0.2560610222605129
5052,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,0.5,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,0.2222222222222222,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,0.1666666666666666,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,3.0,0.0,2.0,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,10.0,,9.0,,10.0,,,4.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.83,,,11600000.0,360.0,4042462.0,0.2664240221311904
5052,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,0.5,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,0.2222222222222222,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,0.1666666666666666,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,3.0,0.0,2.0,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,10.0,,9.0,,10.0,,,4.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.83,,,11600000.0,360.0,4042462.0,0.2664240221311904
5053,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,0.5,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,0.2222222222222222,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,0.1666666666666666,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,3.0,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,2.0,,,,2.0,,,2.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.83,,,11600000.0,360.0,4042462.0,0.2575486366080661
5054,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,0.5,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,0.2222222222222222,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,0.1666666666666666,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,3.0,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,2.0,,,,2.0,,,2.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.83,,,11600000.0,360.0,4042462.0,0.2569397588923269
5061,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,0.5,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,0.2222222222222222,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,0.1666666666666666,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,3.0,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,2.0,,,,2.0,,,2.0,250973.0,2.0,25.83,1.96,10000.0,15.0,250973.0,2.0,25.83,1.83,,,11600000.0,360.0,4042462.0,0.2610852485410597
